3	5704	1
3	5786	1
3	5913	1
3	5914	1
3	5936	1
3	5943	1
3	5959	1
3	5970	1
3	6295	2
3	6298	1
3	6357	1
3	6422	1
3	6462	1
3	6706	1
3	6877	1
3	6883	2
3	6891	1
4	94	1
4	102	1
4	167	1
4	237	1
4	252	1
4	333	1
4	440	3
4	442	1
4	462	1
4	501	1
4	840	9
4	845	1
4	846	3
4	856	1
4	878	1
4	882	1
4	892	1
4	930	4
4	1050	2
4	1218	1
4	1295	1
4	1297	1
4	1373	1
4	1382	1
4	1474	1
4	1483	1
4	1534	1
4	1626	1
4	1772	1
4	1802	1
4	1915	1
4	1934	1
4	1995	1
4	2027	1
4	2029	1
4	2030	1
4	2032	1
4	2051	2
4	2081	1
4	2096	1
4	2217	1
4	2219	1
4	2260	1
4	2269	2
4	2274	1
4	2285	2
4	2385	1
4	2469	1
4	2521	1
4	2639	1
4	2645	1
4	2731	1
4	2934	1
4	2976	1
4	2977	1
4	3004	1
4	3136	3
4	3137	1
4	3278	1
4	3281	1
4	3343	2
4	3377	1
4	3389	1
4	3413	1
4	3419	3
4	3421	2
4	3659	1
4	3692	1
4	3763	1
4	3790	1
4	3857	3
4	3871	1
4	3872	1
4	3887	1
4	4004	1
4	4116	3
4	4117	1
4	4146	1
4	4257	1
4	4267	1
4	4269	1
4	4297	1
4	4298	1
4	4493	1
4	4496	4
4	4615	1
4	4631	2
4	4657	2
4	4702	1
4	4732	1
4	4733	2
4	4734	4
4	4735	1
4	4746	1
4	4885	1
4	4940	1
4	4992	1
4	5070	1
4	5099	1
4	5137	1
4	5184	1
4	5345	1
4	5623	1
4	5680	2
4	5704	1
4	5705	1
4	5786	1
4	5886	1
4	5910	1
4	5923	1
4	5936	1
4	5943	1
4	5966	1
4	5970	1
4	5987	1
4	5997	1
4	6165	1
4	6223	1
4	6243	1
4	6332	1
4	6342	1
4	6343	1
4	6357	1
4	6422	1
4	6462	1
4	6510	1
4	6661	1
4	6670	1
4	6685	1
4	6688	1
4	6704	1
4	6710	1
4	6744	1
4	6877	1
4	6879	1
4	6884	1
4	6891	1
5	462	1
5	499	1
5	685	1
5	704	1
5	840	4
5	1172	1
5	1394	1
5	2320	1
5	2387	1
5	2639	1
5	2718	1
5	2794	2
5	3419	4
5	3631	1
5	3839	1
5	3970	1
5	4059	1
5	4133	1
5	4138	1
5	4142	1
5	4478	4
5	5243	3
5	5419	1
5	5551	3
5	5721	1
5	6109	4
5	6114	1
5	6402	1
5	6704	1
6	283	1
6	328	1
6	437	1
6	440	3
6	447	1
6	462	1
6	752	1
6	840	7
6	870	1
6	877	1
6	878	5
6	934	1
6	988	1
6	1050	1
6	1217	1
6	1466	1
6	1478	1
6	1523	1
6	1584	1
6	1708	1
6	1711	1
6	1899	1
6	2172	1
6	2201	2
6	2208	1
6	2335	1
6	2361	1
6	2609	1
6	2639	1
6	2793	1
6	2794	1
6	2899	1
6	2948	1
6	3118	1
6	3136	2
6	3199	1
6	3419	2
6	3421	3
6	3533	1
6	3612	1
6	3785	2
6	3944	1
6	4116	3
6	4261	1
6	4269	1
6	4309	1
6	4496	2
6	4598	1
6	4634	1
6	4903	1
6	4919	1
6	4993	1
6	5050	1
6	5235	1
6	5364	1
6	5385	2
6	5411	1
6	5706	1
6	5742	1
6	6220	1
6	6295	1
6	6364	1
6	6450	1
6	6469	1
6	6486	1
6	6512	1
6	6658	2
6	6661	1
6	6688	1
7	318	2
7	462	1
7	841	2
7	870	1
7	893	1
7	1128	1
7	1134	1
7	1220	1
7	1708	1
7	1771	1
7	2609	2
7	2639	2
7	3419	1
7	3420	2
7	3506	1
7	3533	1
7	4004	2
7	4204	2
7	4267	1
7	4269	1
7	4310	1
7	4569	2
7	4631	1
7	4914	1
7	4940	1
7	5073	1
7	5099	2
7	5243	3
7	5550	1
7	5657	1
7	5839	1
7	5853	1
7	6295	1
7	6660	1
7	6661	4
7	6779	1
8	75	1
8	295	1
8	318	2
8	334	1
8	453	2
8	462	1
8	840	3
8	893	1
8	1218	2
8	1220	1
8	1533	1
8	1771	1
8	2032	1
8	2335	1
8	2336	2
8	2639	3
8	2700	1
8	2741	1
8	2950	2
8	2952	1
8	3006	2
8	3105	1
8	3141	1
8	3281	1
8	3419	3
8	3506	1
8	3533	1
8	3706	1
8	3785	1
8	3792	1
8	3928	2
8	4112	1
8	4114	1
8	4142	1
8	4204	1
8	4267	1
8	4310	1
8	4488	1
8	4496	6
8	4631	1
8	4734	2
8	4860	1
8	4914	1
8	4934	1
8	4992	1
8	5041	1
8	5243	1
8	5286	1
8	5550	1
8	5551	1
8	5657	1
8	5727	1
8	5817	2
8	5853	1
8	6267	1
8	6509	2
8	6523	1
8	6661	2
8	6688	1
8	6779	1
8	6866	2
9	228	2
9	462	1
9	688	1
9	706	1
9	732	1
9	819	1
9	871	1
9	921	1
9	1024	1
9	1057	1
9	1186	1
9	1486	1
9	2412	1
9	2639	1
9	3132	1
9	3230	1
9	3533	1
9	3588	1
9	3829	1
9	3857	1
9	4013	1
9	4149	1
9	4884	1
9	5035	1
9	5061	1
9	5272	5
9	5313	1
9	5516	1
9	5551	1
9	5677	1
9	5791	1
9	6133	1
9	6510	1
9	6560	1
10	77	1
10	120	1
10	177	1
10	295	2
10	425	1
10	462	1
10	511	1
10	635	3
10	666	3
10	819	1
10	840	1
10	841	1
10	858	1
10	871	1
10	878	1
10	1057	3
10	1083	1
10	1089	1
10	1090	2
10	1115	2
10	1121	1
10	1610	1
10	1735	1
10	1903	1
10	2182	1
10	2183	1
10	2371	1
10	2412	1
10	2521	1
10	2575	2
10	2838	5
10	3242	1
10	3281	1
10	3298	1
10	3321	2
10	3349	1
10	3419	3
10	3420	1
10	3828	1
10	3829	1
10	3857	3
10	4437	1
10	4655	1
10	4657	1
10	4734	1
10	4925	1
10	5038	1
10	5050	1
10	5073	1
10	5124	1
10	5313	3
10	5444	1
10	5541	3
10	5586	1
10	5781	1
10	5786	1
10	5839	1
10	5959	1
10	5964	1
10	6078	1
10	6148	1
10	6324	1
10	6376	1
10	6593	1
10	6618	2
10	6685	1
10	6688	1
10	6851	1
10	6893	1
11	20	1
11	39	2
11	87	1
11	115	1
11	180	1
11	224	1
11	263	1
11	321	2
11	390	1
11	433	1
11	444	1
11	452	1
11	462	1
11	495	1
11	509	1
11	511	3
11	542	1
11	602	1
11	619	1
11	620	1
11	690	1
11	734	1
11	736	1
11	737	1
11	743	1
11	794	1
11	840	2
11	846	1
11	847	1
11	865	1
11	868	1
11	878	1
11	893	1
11	934	2
11	937	1
11	982	1
11	986	3
11	988	1
11	989	1
11	991	1
11	1063	1
11	1078	1
11	1080	1
11	1123	1
11	1131	1
11	1167	1
11	1172	2
11	1173	3
11	1258	1
11	1296	1
11	1333	1
11	1421	1
11	1432	1
11	1442	1
11	1466	1
11	1490	1
11	1515	1
11	1517	1
11	1596	1
11	1654	1
11	1662	1
11	1663	1
11	1665	1
11	1677	1
11	1754	1
11	1773	1
11	1815	1
11	1836	1
11	1849	1
11	1950	1
11	1981	1
11	1999	1
11	2014	1
11	2020	1
11	2029	1
11	2030	1
11	2031	7
11	2092	1
11	2183	4
11	2214	1
11	2226	1
11	2317	1
11	2382	1
11	2385	2
11	2459	2
11	2494	1
11	2521	1
11	2558	1
11	2581	1
11	2599	1
11	2639	2
11	2705	2
11	2711	1
11	2718	2
11	2837	1
11	2952	1
11	2964	1
11	3004	3
11	3046	1
11	3065	1
11	3083	2
11	3095	2
11	3132	1
11	3174	1
11	3237	1
11	3338	1
11	3359	1
11	3419	3
11	3432	1
11	3446	1
11	3457	1
11	3471	1
11	3513	1
11	3592	1
11	3664	1
11	3670	1
11	3716	1
11	3726	1
11	3741	3
11	3752	1
11	3851	4
11	3857	2
11	3888	1
11	3902	1
11	3915	1
11	4003	1
11	4072	1
11	4112	3
11	4115	1
11	4148	1
11	4193	1
11	4195	10
11	4267	1
11	4284	1
11	4304	1
11	4339	1
11	4377	1
11	4441	1
11	4446	2
11	4450	1
11	4482	1
11	4545	1
11	4578	2
11	4588	1
11	4631	2
11	4634	2
11	4643	1
11	4661	1
11	4664	2
11	4685	1
11	4735	4
11	4760	1
11	4823	1
11	4838	2
11	4839	1
11	4857	1
11	4859	1
11	4925	1
11	4940	3
11	4941	1
11	4944	1
11	4948	1
11	5016	1
11	5048	1
11	5071	1
11	5136	1
11	5172	1
11	5174	1
11	5182	1
11	5184	2
11	5185	4
11	5186	1
11	5219	1
11	5486	1
11	5510	1
11	5524	1
11	5527	1
11	5544	1
11	5551	2
11	5552	1
11	5705	1
11	5763	1
11	5807	1
11	5839	4
11	5844	1
11	5889	1
11	5890	4
11	5895	4
11	5908	1
11	5913	1
11	5940	1
11	5943	1
11	5950	1
11	5954	1
11	5959	1
11	6005	1
11	6066	2
11	6082	1
11	6087	1
11	6141	1
11	6142	1
11	6197	1
11	6265	1
11	6268	1
11	6277	1
11	6283	1
11	6376	1
11	6428	1
11	6542	1
11	6545	1
11	6546	1
11	6561	1
11	6583	1
11	6658	5
11	6659	1
11	6660	2
11	6661	1
11	6662	8
11	6663	3
11	6673	1
11	6688	1
11	6693	1
11	6710	1
11	6713	1
11	6766	1
11	6784	1
11	6795	1
11	6823	2
11	6851	1
11	6879	1
11	6880	3
12	39	2
12	87	1
12	115	1
12	224	1
12	247	1
12	381	1
12	390	1
12	651	1
12	734	1
12	736	1
12	737	1
12	810	1
12	840	1
12	847	1
12	865	1
12	868	1
12	921	1
12	978	1
12	986	1
12	988	1
12	989	1
12	991	1
12	1029	1
12	1051	1
12	1063	1
12	1068	1
12	1078	1
12	1083	1
12	1235	1
12	1333	1
12	1349	1
12	1378	1
12	1388	1
12	1400	1
12	1466	1
12	1468	1
12	1515	1
12	1517	1
12	1545	1
12	1568	1
12	1654	1
12	1663	1
12	1665	1
12	1849	1
12	1929	1
12	1950	1
12	1999	1
12	2022	1
12	2029	2
12	2031	2
12	2092	1
12	2226	2
12	2291	1
12	2317	1
12	2349	1
12	2540	1
12	2581	1
12	2598	1
12	2639	2
12	2718	2
12	2883	1
12	2964	1
12	2977	1
12	3004	2
12	3011	1
12	3033	1
12	3081	1
12	3095	1
12	3129	1
12	3263	1
12	3271	1
12	3419	2
12	3441	1
12	3457	1
12	3471	1
12	3521	1
12	3592	1
12	3664	1
12	3670	1
12	3687	1
12	3713	1
12	3813	1
12	3820	1
12	3832	1
12	3857	2
12	3888	1
12	3902	1
12	3915	1
12	3935	1
12	3989	1
12	4003	1
12	4115	1
12	4148	1
12	4177	1
12	4188	1
12	4193	1
12	4195	10
12	4197	1
12	4200	1
12	4246	1
12	4284	1
12	4339	1
12	4392	1
12	4450	1
12	4493	1
12	4504	2
12	4545	1
12	4588	1
12	4631	2
12	4634	1
12	4685	1
12	4731	1
12	4746	1
12	4757	1
12	4760	1
12	4803	1
12	4857	1
12	4884	1
12	4909	1
12	4913	1
12	4941	1
12	4944	1
12	4947	1
12	4964	1
12	5048	1
12	5078	1
12	5185	2
12	5186	1
12	5324	1
12	5338	1
12	5486	1
12	5527	1
12	5544	1
12	5551	2
12	5578	1
12	5619	1
12	5763	1
12	5839	1
12	5885	1
12	5889	1
12	5913	1
12	5943	1
12	5954	1
12	5959	1
12	6028	1
12	6066	1
12	6283	1
12	6295	1
12	6366	4
12	6437	1
12	6450	2
12	6452	1
12	6561	1
12	6583	1
12	6621	1
12	6625	1
12	6659	1
12	6660	1
12	6661	1
12	6663	3
12	6688	1
12	6713	1
12	6816	1
12	6886	1
12	6890	1
13	253	1
13	462	1
13	477	1
13	499	2
13	500	1
13	892	1
13	996	1
13	1295	1
13	1836	1
13	1843	1
13	1848	1
13	1979	1
13	2030	1
13	2702	1
13	3004	1
13	3539	1
13	3690	1
13	4285	1
13	4584	1
13	4626	1
13	4664	1
13	4726	1
13	5322	2
13	5386	1
13	5486	1
13	5516	1
13	6150	1
13	6255	1
13	6277	1
13	6843	1
14	74	1
14	77	1
14	137	1
14	183	1
14	253	1
14	462	1
14	499	2
14	500	1
14	666	1
14	705	1
14	878	1
14	882	4
14	892	2
14	893	2
14	996	1
14	1051	1
14	1185	1
14	1230	1
14	1360	1
14	1364	2
14	1438	2
14	1768	1
14	1836	1
14	1843	1
14	1848	3
14	1889	8
14	1910	2
14	2030	1
14	2081	1
14	2086	2
14	2087	1
14	2106	1
14	2175	1
14	2212	1
14	2216	1
14	2264	1
14	2320	1
14	2361	1
14	2542	1
14	2580	1
14	2593	2
14	2702	2
14	2798	1
14	2814	1
14	2825	1
14	3004	3
14	3309	1
14	3326	1
14	3340	2
14	3453	1
14	3528	1
14	3539	1
14	3571	1
14	3590	1
14	3635	1
14	3671	1
14	3749	1
14	3824	1
14	3826	1
14	3991	1
14	4015	1
14	4018	1
14	4057	1
14	4083	1
14	4139	1
14	4164	1
14	4204	2
14	4215	1
14	4285	1
14	4392	1
14	4433	1
14	4626	1
14	4726	1
14	4737	1
14	4903	1
14	4909	1
14	4920	1
14	4940	1
14	4941	2
14	5011	1
14	5142	1
14	5194	1
14	5285	1
14	5461	1
14	5516	1
14	5537	1
14	5551	1
14	5638	1
14	5807	1
14	5874	1
14	5890	1
14	5956	1
14	6134	1
14	6150	1
14	6255	1
14	6327	1
14	6542	1
14	6744	1
14	6827	1
14	6843	1
15	62	1
15	64	1
15	66	1
15	77	1
15	150	1
15	237	2
15	245	2
15	275	1
15	283	2
15	313	1
15	386	3
15	426	1
15	452	1
15	462	1
15	496	1
15	564	1
15	582	1
15	674	1
15	720	1
15	748	1
15	771	1
15	814	1
15	840	1
15	878	1
15	882	8
15	892	2
15	893	11
15	962	1
15	990	1
15	999	1
15	1023	1
15	1050	1
15	1051	1
15	1057	1
15	1160	1
15	1166	1
15	1204	1
15	1205	1
15	1206	1
15	1211	1
15	1235	1
15	1240	1
15	1279	1
15	1289	1
15	1310	2
15	1311	1
15	1313	1
15	1344	2
15	1348	1
15	1413	1
15	1432	1
15	1459	1
15	1467	1
15	1474	1
15	1523	1
15	1561	1
15	1566	9
15	1586	1
15	1599	1
15	1600	1
15	1621	1
15	1624	1
15	1641	1
15	1642	1
15	1663	4
15	1665	3
15	1726	1
15	1740	1
15	1772	1
15	1773	1
15	1779	1
15	1790	1
15	1836	2
15	1882	1
15	1885	2
15	1889	3
15	1910	1
15	1920	1
15	1934	1
15	1952	1
15	2020	1
15	2021	2
15	2029	1
15	2045	3
15	2096	1
15	2111	1
15	2122	1
15	2124	1
15	2215	2
15	2217	1
15	2233	1
15	2262	2
15	2268	1
15	2274	3
15	2277	1
15	2361	1
15	2377	2
15	2382	1
15	2408	1
15	2455	1
15	2521	1
15	2542	1
15	2575	1
15	2593	1
15	2599	1
15	2653	1
15	2672	2
15	2702	2
15	2737	1
15	2747	2
15	2749	2
15	2796	1
15	2798	2
15	2892	1
15	2906	1
15	2925	1
15	2931	1
15	2983	1
15	3004	5
15	3055	1
15	3066	1
15	3122	4
15	3129	1
15	3137	1
15	3227	1
15	3228	1
15	3238	3
15	3242	1
15	3312	1
15	3340	2
15	3343	1
15	3374	1
15	3375	1
15	3412	1
15	3590	1
15	3593	1
15	3659	1
15	3671	1
15	3677	1
15	3689	1
15	3734	1
15	3736	1
15	3751	1
15	3753	1
15	3785	1
15	3826	2
15	3848	1
15	3849	2
15	3857	2
15	3870	1
15	3896	1
15	3967	1
15	3983	1
15	3984	1
15	3997	7
15	4015	2
15	4025	3
15	4031	1
15	4057	1
15	4064	1
15	4092	2
15	4115	1
15	4134	2
15	4164	1
15	4195	1
15	4203	1
15	4280	7
15	4290	1
15	4299	1
15	4316	1
15	4331	1
15	4367	1
15	4413	1
15	4433	3
15	4441	4
15	4468	1
15	4493	1
15	4541	1
15	4569	3
15	4598	2
15	4603	2
15	4624	2
15	4660	1
15	4689	1
15	4694	1
15	4737	2
15	4809	1
15	4834	1
15	4891	1
15	4907	1
15	4909	1
15	4925	1
15	4929	1
15	4936	3
15	4938	1
15	4941	1
15	4950	1
15	4955	1
15	4956	1
15	4986	1
15	5035	1
15	5142	1
15	5155	1
15	5176	1
15	5181	1
15	5184	2
15	5219	1
15	5233	1
15	5253	1
15	5285	2
15	5335	1
15	5346	1
15	5385	6
15	5411	1
15	5475	3
15	5517	6
15	5535	1
15	5564	1
15	5615	1
15	5665	1
15	5683	1
15	5685	1
15	5712	1
15	5781	2
15	5784	1
15	5790	1
15	5809	1
15	5825	2
15	5956	1
15	5986	1
15	6005	1
15	6020	1
15	6027	1
15	6077	6
15	6081	1
15	6143	1
15	6156	1
15	6189	1
15	6237	1
15	6252	1
15	6318	2
15	6506	1
15	6621	3
15	6625	1
15	6657	1
15	6661	2
15	6707	1
15	6709	2
15	6739	1
15	6758	1
15	6759	1
15	6760	1
15	6784	5
15	6791	1
15	6797	5
15	6827	1
15	6833	1
15	6846	1
15	6863	1
15	6864	2
15	6878	1
15	6889	1
16	75	2
16	240	1
16	275	1
16	338	1
16	462	1
16	463	1
16	633	1
16	720	1
16	1552	1
16	1680	1
16	1995	1
16	1999	1
16	2005	1
16	2020	1
16	2072	1
16	2124	1
16	2389	1
16	2607	1
16	2698	1
16	2702	2
16	2763	1
16	2798	1
16	2825	1
16	3343	1
16	3345	3
16	3421	1
16	3471	1
16	3580	1
16	3581	1
16	3857	2
16	3935	1
16	4145	1
16	4413	1
16	4433	1
16	4555	1
16	4584	1
16	4657	1
16	4736	1
16	4737	1
16	4986	1
16	5243	1
16	5665	1
16	5986	1
16	5987	1
16	6005	2
16	6156	1
16	6302	1
16	6332	1
16	6342	1
16	6688	1
16	6831	1
16	6836	1
16	6846	1
17	75	2
17	240	1
17	275	1
17	338	1
17	462	1
17	463	1
17	469	1
17	633	1
17	690	1
17	840	2
17	1153	1
17	1443	1
17	1552	1
17	1665	1
17	1680	1
17	1995	1
17	1999	1
17	2005	1
17	2072	1
17	2124	1
17	2389	1
17	2607	1
17	2698	1
17	2702	1
17	2763	1
17	2825	1
17	3343	1
17	3345	3
17	3373	1
17	3421	1
17	3471	1
17	3580	2
17	3581	1
17	3599	1
17	3857	1
17	3935	1
17	4145	1
17	4331	1
17	4555	1
17	4584	1
17	4657	1
17	4734	2
17	4736	1
17	5164	1
17	5243	1
17	5986	1
17	5987	1
17	6005	1
17	6302	1
17	6332	1
17	6342	1
17	6659	1
17	6688	1
17	6831	1
17	6836	1
18	37	1
18	138	2
18	139	1
18	157	1
18	212	1
18	216	1
18	236	2
18	328	1
18	383	1
18	396	1
18	401	1
18	440	1
18	462	1
18	469	1
18	496	1
18	499	1
18	638	1
18	690	1
18	771	1
18	776	5
18	840	5
18	1030	3
18	1031	1
18	1140	1
18	1153	3
18	1297	1
18	1367	1
18	1383	1
18	1443	1
18	1491	1
18	1665	1
18	1730	1
18	1751	1
18	2020	1
18	2023	4
18	2148	1
18	2236	1
18	2238	1
18	2284	1
18	2363	2
18	2446	1
18	2519	1
18	2542	1
18	2548	7
18	2653	1
18	2702	1
18	2814	1
18	3253	1
18	3274	1
18	3281	1
18	3373	3
18	3490	2
18	3496	1
18	3520	1
18	3535	1
18	3580	1
18	3599	1
18	3928	1
18	3967	1
18	4082	1
18	4101	1
18	4102	1
18	4177	3
18	4331	2
18	4476	1
18	4584	2
18	4616	1
18	4684	1
18	4690	1
18	4702	1
18	4734	2
18	4814	1
18	4891	1
18	4907	1
18	4931	1
18	5024	1
18	5091	1
18	5164	1
18	5212	1
18	5348	3
18	5359	1
18	5565	3
18	5669	1
18	5677	1
18	5680	1
18	5764	1
18	5893	1
18	5997	1
18	6030	1
18	6070	1
18	6149	1
18	6222	1
18	6323	1
18	6363	1
18	6420	1
18	6659	1
18	6688	4
18	6701	1
18	6823	1
18	6893	2
19	37	1
19	47	1
19	212	1
19	216	1
19	236	2
19	383	1
19	401	1
19	462	1
19	586	1
19	771	2
19	840	2
19	870	1
19	878	6
19	1010	1
19	1030	2
19	1153	1
19	1297	2
19	1395	1
19	1443	1
19	1479	1
19	1641	1
19	1656	1
19	1751	1
19	1836	1
19	2023	1
19	2030	1
19	2180	2
19	2273	1
19	2284	1
19	2485	1
19	2517	1
19	2564	3
19	2596	2
19	2702	1
19	2721	1
19	2814	1
19	3004	1
19	3271	1
19	3281	1
19	3373	1
19	3520	4
19	3535	1
19	3731	1
19	3799	1
19	3928	1
19	3967	1
19	4082	1
19	4141	1
19	4298	1
19	4354	1
19	4392	2
19	4428	1
19	4437	1
19	4493	1
19	4532	2
19	4533	1
19	4622	3
19	4626	1
19	4634	1
19	4684	1
19	4737	1
19	4832	3
19	4884	1
19	5024	1
19	5118	1
19	5166	3
19	5224	1
19	5348	1
19	5585	6
19	5677	1
19	5680	5
19	5704	1
19	5895	1
19	5914	3
19	5943	1
19	5997	1
19	6045	1
19	6050	1
19	6114	1
19	6149	1
19	6236	1
19	6323	1
19	6363	1
19	6410	1
19	6426	1
19	6462	1
19	6688	1
19	6701	1
19	6877	1
19	6883	2
19	6893	2
20	228	1
20	462	1
20	688	1
20	706	1
20	732	2
20	837	1
20	840	1
20	921	2
20	1395	1
20	1479	1
20	1988	1
20	2030	1
20	2204	1
20	2355	1
20	2596	1
20	2639	1
20	2718	1
20	2757	1
20	3004	1
20	3132	1
20	3230	1
20	3419	1
20	3520	1
20	3533	1
20	3588	1
20	3631	1
20	4149	1
20	4177	1
20	4437	1
20	4478	1
20	4622	1
20	4631	1
20	4634	1
20	4734	1
20	4941	2
20	5061	1
20	5166	1
20	5225	1
20	5272	1
20	5516	1
20	5551	2
20	5585	1
20	5677	1
20	5680	1
20	5791	1
20	5839	2
20	5895	1
20	5943	1
20	5966	1
20	6109	1
20	6114	1
20	6133	1
20	6283	1
20	6402	1
20	6426	1
21	879	1
21	1249	1
21	1641	3
21	1708	1
21	2030	1
21	2370	1
21	2384	1
21	2479	1
21	3004	1
21	3218	1
21	3281	1
21	3501	2
21	3691	1
21	3997	2
21	4015	2
21	4246	1
21	4323	1
21	4567	1
21	4957	1
21	5551	1
21	6078	1
21	6836	1
22	32	1
22	46	1
22	56	1
22	77	1
22	102	2
22	107	1
22	146	3
22	150	1
22	167	1
22	236	2
22	247	1
22	283	2
22	351	1
22	396	1
22	452	1
22	462	1
22	645	1
22	670	1
22	706	4
22	812	1
22	814	1
22	851	1
22	872	2
22	878	7
22	879	1
22	882	8
22	892	1
22	951	1
22	995	1
22	999	1
22	1057	1
22	1095	1
22	1100	1
22	1105	1
22	1123	1
22	1128	2
22	1196	1
22	1198	1
22	1214	1
22	1216	1
22	1266	1
22	1299	1
22	1328	1
22	1329	1
22	1347	1
22	1370	1
22	1383	1
22	1402	2
22	1415	1
22	1416	1
22	1426	1
22	1457	1
22	1566	1
22	1570	1
22	1574	1
22	1579	7
22	1581	4
22	1584	1
22	1586	1
22	1605	1
22	1610	1
22	1616	1
22	1661	1
22	1663	1
22	1709	1
22	1772	1
22	1776	2
